"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2011,"7_39_2011","Audi","S5","7_39","Volkswagen",6.58377703593228e-05,539,3,46.3398592841848,3.02857142857143,334,385.651027142857,4659.42857142857,2008.85714285714,1375.85714285714,2768.14285714286,2.85714285714286,4,0.866067964279727,1.45082405547246,1.42840759347719,1.48613902157799,0.934,0.45715911089022,"Germany",4,0,10,"Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg","7_39_50",-1.705849,1.310027,0.82377094,0.46917108,"D-segment (mid-size)","D"
2011,"7_5_2011","Audi","A4","7_5","Volkswagen",0.001949237735425,15958,3,33.057134514308,4.43181818181818,185.272727272727,334.66382125,4703,2006,1427,2808,4,5,0.55360847366386,1.46230829390511,1.42840759347719,1.48613902157799,0.934,0.668977472518386,"Germany",4,0,10,"Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg","7_5_15",-0.76030576,-0.0013301759,0.873651,0.33267742,"D-segment (mid-size)","D"
2011,"7_9_2011","Audi","A5","7_9","Volkswagen",0.0012048678419746,9864,3,35.0084965522661,4.47064220183486,196.587155963303,337.352368211009,4662.49541284404,2003.89908256881,1380.19266055046,2776.44036697248,3.29357798165138,4.12844036697248,0.582735366601429,1.44819585388215,1.42840759347719,1.48613902157799,0.934,0.674837910315747,"Germany",4,0,10,"Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg","7_9_18",-1.846336,-0.44999763,1.6242548,0.02253659,"D-segment (mid-size)","D"
2011,"71_8_2011","Porsche","Cayenne","71_8","Volkswagen",0.0001565937320976,1282,3,59.868767207097,3.05714285714286,332.571428571429,462.340308571429,4846,2155,1704.57142857143,2895,5,5,0.719321725590033,1.61869013556071,1.42840759347719,1.48613902157799,0.934,0.461471932691071,"Germany",7,0,10,"Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg","71_8_383",-1.4872042,0.43372995,-0.020416116,-0.51917267,"J-segment (SUV)","J"
2011,"72_1_2011","Proton","GEN-2","72_1","AggFirm",1.25812436864754e-05,103,3,11.668288884563,4,108.636363636364,270.984541666667,4370.72727272727,1725,1436,2600,4.63636363636364,4.81818181818182,0.400895058324011,1.16862680391246,1.42840759347719,1.48613902157799,0.934,0.603795052119158,"Malaysia",3,1,5,"Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg","72_1_386",0.67846084,0.05561599,1.0725497,0.79370856,"C-segment (compact)","C"
2011,"72_6_2011","Proton","Savvy","72_6","AggFirm",1.45356116377726e-05,119,3,8.81156316916488,4.9,75,213.84814,3710,1973,1480,2395,5,4,0.350716167089412,1.13457714449416,1.42840759347719,1.48613902157799,0.934,0.739648938845969,"Malaysia",2,1,5,"Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg","72_5_387",3.2585373,0.48163632,0.14428103,-1.2007798,"B-segment (subcompact)","B"
2011,"75_11_2011","Renault","Laguna","75_11","Renault Nissan Mitsubishi",0.0002369671140947,1940,3,24.6287904952684,5.28709677419355,151.612903225806,327.144272967742,4717.51612903226,1988,1431.35483870968,2738,4.41935483870968,4.70967741935484,0.463443549998371,1.45365989726807,1.42840759347719,1.48613902157799,0.934,0.798080718083307,"France",4,0,5,"Renault$$Laguna$$2011$$Red$$75_11$$231$$image_1.jpg","75_11_397",-1.5602996,-1.2728477,0.43949553,0.3384792,"D-segment (mid-size)","D"
2011,"75_12_2011","Renault","Megane","75_12","Renault Nissan Mitsubishi",0.002007502329973,16435,3,21.7019514363056,5.07830188679245,126.103773584906,285.240034514286,4391.69811320755,2040.6320754717,1461.87735849057,2654.66037735849,4.08490566037736,4.89622641509434,0.442097035220314,1.38908948390937,1.42840759347719,1.48613902157799,0.934,0.766563388103167,"France",3,0,10,"Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg","75_12_398",-0.027180895,-0.54643756,0.023282899,-0.57829297,"C-segment (compact)","C"
2011,"75_13_2011","Renault","Modus","75_13","Renault Nissan Mitsubishi",0.0002903457887645,2377,3,13.4140409911288,5.44285714285714,87.2857142857143,252.271517142857,3874,1967,1586,2482,5,5,0.345999085724314,1.18112812787105,1.42840759347719,1.48613902157799,0.934,0.821592553062141,"France",8,0,5,"Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg","75_13_400",3.4059443,1.5745498,1.1087991,0.80628645,"M-segment (MPV)","M"
2011,"75_14_2011","Renault","Scenic","75_14","Renault Nissan Mitsubishi",0.0012787673801331,10469,3,21.2948734097493,4.77941176470588,123.764705882353,311.719906666667,4344,2077,1637,2702.64705882353,5,5,0.397038184714648,1.39848994734479,1.42840759347719,1.48613902157799,0.934,0.721446293892377,"France",8,0,10,"Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg","75_14_404",1.1876225,0.8640742,-0.45862955,0.75076365,"M-segment (MPV)","M"
2011,"75_18_2011","Renault","Twingo","75_18","Renault Nissan Mitsubishi",0.0003317539597326,2716,3,11.5769904613588,4.91818181818182,98.6363636363636,218.578052,3602.54545454545,1927,1466.36363636364,2367.36363636364,3,4,0.451263805921208,1.07602960325882,1.42840759347719,1.48613902157799,0.934,0.742393461810147,"France",1,0,10,"Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg","75_18_406",1.2791404,0.14501587,-0.6274196,-0.13627693,"A-Segment (Minicars)","A"
2011,"75_2_2011","Renault","Clio","75_2","Renault Nissan Mitsubishi",0.0024756956023056,20268,3,14.9402212705211,5.45888888888889,95.8444444444444,252.279565755556,4080.3,2025,1500.03333333333,2575.55555555556,4.13333333333333,4.94444444444444,0.379913625415513,1.28070810707708,1.42840759347719,1.48613902157799,0.934,0.82401252529484,"France",2,0,10,"Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg","75_2_390",0.14498283,-1.2240608,0.9478073,0.16633505,"B-segment (subcompact)","B"
2011,"75_3_2011","Renault","Espace","75_3","Renault Nissan Mitsubishi",4.34846869163616e-05,356,3,29.0933856768975,3.82222222222222,151.111111111111,389.041942666667,4661,2104,1728,2803,5,7,0.388418559899553,1.52005000174939,1.42840759347719,1.48613902157799,0.934,0.576959716469418,"France",8,0,5,"Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg","75_3_393",-0.0633373,0.2331212,-0.2184688,-4.149557,"M-segment (MPV)","M"
2011,"79_1_2011","SEAT","Alhambra","79_1","Volkswagen",0.0001710071957385,1400,3,30.8217344753747,4.75,146.428571428571,388.658758714286,4854,1904,1720,2919,5,7,0.376753561177854,1.43251689214768,1.42840759347719,1.48613902157799,0.934,0.717006624391501,"Spain",8,0,10,"SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg","79_1_411",1.3980458,-1.6987119,1.0915918,0.2966459,"M-segment (MPV)","M"
2011,"79_10_2011","SEAT","Leon","79_10","Volkswagen",0.0011175320241511,9149,3,20.8100336494341,5.38285714285714,137.771428571429,299.2110264,4312.77142857143,1768,1452.42857142857,2578,5,5,0.460449035682425,1.18187552245874,1.42840759347719,1.48613902157799,0.934,0.812535627280353,"Spain",3,0,10,"SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg","79_10_418",0.80771977,-0.8511538,1.7879224,0.6324854,"C-segment (compact)","C"
2011,"79_2_2011","SEAT","Altea","79_2","Volkswagen",0.0002077737428222,1701,3,20.1208723092528,5.33684210526316,111.421052631579,317.372453894737,4360.73684210526,1768,1578.10526315789,2578,5,5,0.35107348247852,1.19502000486851,1.42840759347719,1.48613902157799,0.934,0.805589714274772,"Spain",8,0,8,"SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg","79_2_413",1.941121,-1.5064712,1.7343091,-0.3831263,"M-segment (MPV)","M"
2011,"79_8_2011","SEAT","Exeo","79_8","Volkswagen",0.0002755658811328,2256,3,24.7866603219922,5.35185185185185,145.259259259259,324.160792592593,4663.40740740741,1772,1430,2642,4.48148148148148,5,0.448108662671682,1.28085542354934,1.42840759347719,1.48613902157799,0.934,0.807855416955726,"Spain",4,0,5,"SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg","79_8_415",-0.75216055,-0.086684294,1.329152,-0.5127443,"D-segment (mid-size)","D"
2011,"79_9_2011","SEAT","Ibiza","79_9","Volkswagen",0.0019974861942226,16353,3,14.8450008235875,5.97076923076923,91.1846153846154,250.7534788,4095.95384615385,1693,1437.76923076923,2469,4.2,5,0.363642473958831,1.07484303905176,1.42840759347719,1.48613902157799,0.934,0.901280229720944,"Spain",2,0,10,"SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg","79_9_417",0.91130024,-0.95114374,1.0404179,0.33694944,"B-segment (subcompact)","B"
2011,"8_1_2011","BMW","1 Series","8_1","BMW",0.0030616395437039,25065,3,26.1206604203203,5.15882352941176,151.217194570136,299.090121447964,4300.89592760181,1937.27149321267,1418.98642533937,2664.61538461538,3.34841628959276,4.5972850678733,0.505590735789128,1.29146445445831,1.42840759347719,1.48613902157799,0.934,0.778718030453679,"Germany",3,0,10,"BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg","8_1_57",-1.2322224,-0.21371344,-0.44727102,0.088500045,"C-segment (compact)","C"
2011,"8_11_2011","BMW","6 Series","8_11","BMW",8.14727139697e-05,667,3,74.1474839400428,3.74166666666667,341.333333333333,397.382755,4894,2024.66666666667,1367,2855,2,4,0.858953563129163,1.53585612376553,1.42840759347719,1.48613902157799,0.934,0.564799955003129,"Germany",5,0,10,"BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg","8_11_68",-2.6049194,-0.09655882,0.9741019,0.8628596,"E-segment (mid-size luxury sedan)","E"
2011,"8_30_2011","BMW","M3","8_30","BMW",8.80687058053278e-05,721,3,60.8147751605996,2.36,414,372.360318,4608,1806.6,1415.8,2761,2.4,4.2,1.11182631442484,1.29034995827396,1.42840759347719,1.48613902157799,0.934,0.356239080750303,"Germany",4,0,10,"BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg","8_30_70",-1.547814,-0.5562633,0.99578667,-0.32604524,"D-segment (mid-size)","D"
2011,"8_32_2011","BMW","M5","8_32","BMW",1.00161357503979e-05,82,3,77.7997858672377,2.8,552,412.26394,4910,1891,1456,2964,4,5,1.33894805352125,1.43914998257758,1.42840759347719,1.48613902157799,0.934,0.422656536483411,"Germany",5,0,9,"BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg","8_32_73",-1.617247,0.258599,0.92341137,-0.5004171,"E-segment (mid-size luxury sedan)","E"
2011,"8_35_2011","BMW","X1","8_35","BMW",0.0007684330488506,6291,3,30.6376747701222,4.91764705882353,171.529411764706,339.381796470588,4454,2044,1545,2760,5,5,0.505417242611511,1.41112062624725,1.42840759347719,1.48613902157799,0.934,0.742312740546495,"Germany",7,0,9,"BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg","8_35_74",0.062162332,1.3701628,-1.1622927,-0.021283656,"J-segment (SUV)","J"
2011,"8_37_2011","BMW","X3","8_37","BMW",0.000533786746698,4370,3,40.8661224125625,4.825,231,390.768895,4648,1881,1675,2810,4.83333333333333,5,0.591142240223598,1.35515181386347,1.42840759347719,1.48613902157799,0.934,0.728327781618735,"Germany",7,0,10,"BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg","8_37_77",-0.8903799,-0.33342883,-1.311752,0.64868057,"J-segment (SUV)","J"
2011,"8_39_2011","BMW","X5","8_39","BMW",0.0005380619265914,4405,3,57.7197678350051,3.16842105263158,326.894736842105,470.570337368421,4856.68421052632,1936.21052631579,1775.36842105263,2933,5,5.94736842105263,0.694677736531811,1.4575567684394,1.42840759347719,1.48613902157799,0.934,0.478269238652281,"Germany",7,0,10,"BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg","8_39_80",-2.024972,-1.161177,-1.494948,0.44333643,"J-segment (SUV)","J"
2011,"8_41_2011","BMW","X6","8_41","BMW",9.88177295374622e-05,809,3,61.6970021413276,2.9,358.4,473.9933,4876.8,2195,1688.8,2933,5,4,0.756128831356899,1.65921439037529,1.42840759347719,1.48613902157799,0.934,0.43775141278639,"Germany",7,0,10,"BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg","8_41_82",-1.474636,-1.4629682,-1.3546995,0.2083103,"J-segment (SUV)","J"
2011,"8_5_2011","BMW","3 Series","8_5","BMW",0.0041200519373283,33730,3,35.8505151907054,4.53613861386139,197.420792079208,334.294606930693,4566.0396039604,1801.40594059406,1400.88590604027,2760,3.37128712871287,4.55445544554455,0.590559309023307,1.2749240112342,1.42840759347719,1.48613902157799,0.934,0.684724512694041,"Germany",4,0,10,"BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg","8_5_62",0.49581632,0.6538592,0.6429181,-0.518757,"D-segment (mid-size)","D"
2011,"8_9_2011","BMW","5 Series","8_9","BMW",0.0017910560793668,14663,3,44.351100189081,4.22924791086351,248.044568245125,380.139477142857,4908.25905292479,1862.28412256267,1473.94764397906,2973.68245125348,4.52367688022284,4.98885793871866,0.65250936343007,1.41679316379003,1.42840759347719,1.48613902157799,0.934,0.638399740691169,"Germany",5,0,10,"BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg","8_9_65",-1.0990888,-0.46949062,0.4299719,0.4316301,"E-segment (mid-size luxury sedan)","E"
2011,"80_10_2011","SKODA","Yeti","80_10","Volkswagen",0.0006593548875688,5398,3,21.0537116345468,4.66388888888889,119.805555555556,301.451165277778,4223,1956,1642.33333333333,2578,5,5,0.397429399369409,1.28033308342201,1.42840759347719,1.48613902157799,0.934,0.704008258686157,"Czech",7,0,9,"SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg","80_10_432",0.59574527,1.9717864,-1.3135902,1.2345146,"J-segment (SUV)","J"
2011,"80_2_2011","SKODA","Fabia","80_2","Volkswagen",0.0016400811551291,13427,3,14.8487487615456,5.88805970149254,88.9701492537313,249.513626835821,4119.22388059701,1875.07462686567,1468,2464.9552238806,5,5,0.356574309716052,1.19720077541218,1.42840759347719,1.48613902157799,0.934,0.888795328585851,"Czech",2,0,10,"SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg","80_2_423",1.6724958,-2.4297132,0.066376865,-0.12616883,"B-segment (subcompact)","B"
2011,"80_5_2011","SKODA","Octavia","80_5","Volkswagen",0.0016922383498294,13854,3,20.3015703069236,4.93563218390805,126.494252873563,286.663951149425,4569.87356321839,2016.96551724138,1463.77011494253,2578,5,5,0.441263201621146,1.42868239658794,1.42840759347719,1.48613902157799,0.934,0.745027572930938,"Czech",3,0,10,"SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg","80_5_425",0.7369132,0.80161124,1.4388973,-0.39048022,"C-segment (compact)","C"
2011,"80_8_2011","SKODA","Roomster","80_8","Volkswagen",0.0002091173707887,1712,3,15.9809957173448,5.28,91.95,262.6253575,4214,1897,1543,2616.4,5,5,0.350118514355568,1.23906730632354,1.42840759347719,1.48613902157799,0.934,0.797009468797289,"Czech",8,0,8,"SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg","80_8_429",-0.29407158,1.3664432,-0.51077825,-0.08436997,"M-segment (MPV)","M"
2011,"80_9_2011","SKODA","Superb","80_9","Volkswagen",0.0004095622337937,3353,3,26.3366872688339,4.54431818181818,151.886363636364,331.3894595,4838,2009,1462,2761,5,5,0.458331909124477,1.50653365011907,1.42840759347719,1.48613902157799,0.934,0.685959208359237,"Czech",4,0,10,"SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg","80_9_430",-0.08742557,-0.047545657,0.89105994,-1.1600282,"D-segment (mid-size)","D"
2011,"81_1_2011","Saab","9-3","81_1","GM",0.000341770095483,2798,3,29.2789935760171,4.3828,172.71,357.627221111111,4664.94,2038.56,1488.45,2675,3.83,4.72,0.482933036985853,1.47401735336097,1.42840759347719,1.48613902157799,0.934,0.661578238606962,"Sweden",4,0,5,"Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg","81_1_408",2.9311705,1.8534645,1.5242832,-1.4298136,"D-segment (mid-size)","D"
2011,"81_3_2011","Saab","9-5","81_3","GM",5.05692707398138e-05,414,3,33.1139411698411,2.00701754385965,202.017543859649,396.8316,5008.56140350877,2114,1480.40350877193,2837,4.28070175438596,5,0.509076252646334,1.64116036985668,1.42840759347719,1.48613902157799,0.934,0.302956815624701,"Sweden",5,0,4,"Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg","81_3_410",-0.70526713,-0.62377566,-0.087570176,-0.46340993,"E-segment (mid-size luxury sedan)","E"
2011,"84_2_2011","Smart","fortwo","84_2","Daimler AG",0.0004989745675655,4085,3,12.6709493219129,6.67666666666667,72.8666666666667,171.923616333333,2697.13333333333,1752,1539.46666666667,1867,2,2,0.423831630701564,0.732435783899992,1.42840759347719,1.48613902157799,0.934,1.00783457449556,"Germany",1,0,10,"Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg","84_2_435",1.6479694,-0.78400725,-0.016834134,0.3256916,"A-Segment (Minicars)","A"
2011,"85_1_2011","Ssangyong","Korando","85_1","AggFirm",1.08711717290904e-05,89,3,21.475374732334,4.28,172,375.3145088,4410,1830,1710,2650,5,5,0.458282309815144,1.25090035276929,1.42840759347719,1.48613902157799,0.934,0.646060705767499,"South Korea",7,1,7,"Ssangyong$$Korando$$2012$$White$$85_1$$143$$image_0.jpg","85_1_437",0.71934795,-1.2074503,-2.5036552,-0.6872722,"J-segment (SUV)","J"
2011,"85_5_2011","Ssangyong","Rexton","85_5","AggFirm",5.61880785997931e-06,46,3,22.5115988579586,3.03333333333333,162,462.235326666667,4720,1870,1760,2820,5,6,0.350470833045661,1.36809621373219,1.42840759347719,1.48613902157799,0.934,0.457877914523695,"South Korea",7,1,10,"Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg","85_5_440",-0.47891602,-2.285068,-1.2908887,0.29490826,"J-segment (SUV)","J"
2011,"85_6_2011","Ssangyong","Rodius","85_6","AggFirm",3.0536999239018e-06,25,3,19.4459314775161,3.025,162,471.898911,5125,1915,1820,3000,5,7,0.343293862782404,1.52123281039244,1.42840759347719,1.48613902157799,0.934,0.456620008165114,"South Korea",8,1,10,"Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg","85_6_441",2.1346,-2.979008,0.34597477,0.40855747,"M-segment (MPV)","M"
2011,"86_10_2011","Subaru","WRX STI","86_10","AggFirm",1.72228675708061e-05,141,3,30.406852248394,2.53333333333333,280.333333333333,323.711703333333,4470,1776.66666666667,1471.66666666667,2623.33333333333,4.66666666666667,5,0.865996905415149,1.23096729137552,1.42840759347719,1.48613902157799,0.934,0.3824035330088,"Japan",3,1,8,"Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg","86_10_454",0.704948,-1.1168972,0.8501099,0.44576648,"C-segment (compact)","C"
2011,"86_2_2011","Subaru","Forester","86_2","AggFirm",0.00011396408116,933,3,28.0406852248394,4.12857142857143,145.714285714286,331.322891428571,4560,1780,1671.57142857143,2615,5,5,0.439795406487027,1.25810787496844,1.42840759347719,1.48613902157799,0.934,0.623202750222988,"Japan",7,1,10,"Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg","86_2_444",0.30685505,-0.08229736,-0.6469454,0.07653707,"J-segment (SUV)","J"
2011,"86_3_2011","Subaru","Impreza","86_3","AggFirm",1.53906476164651e-05,126,3,20.0446109921485,3.4,133,296.153953333333,4415,1740,1475,2620,5,5,0.449090746562829,1.19072916744222,1.42840759347719,1.48613902157799,0.934,0.513225794301285,"Japan",3,1,9,"Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg","86_3_446",-1.3956622,-2.4734502,0.32404986,0.76402664,"C-segment (compact)","C"
2011,"86_5_2011","Subaru","Legacy","86_5","AggFirm",5.89974825297827e-05,483,3,29.4363719791985,3.92857142857143,151.857142857143,338.40917,4775,2052,1535,2750,5,5,0.44873826219645,1.51874117771822,1.42840759347719,1.48613902157799,0.934,0.593012997617031,"Japan",4,1,6,"Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg","86_5_450",1.3655168,-0.47825336,-0.91644037,-1.5266552,"D-segment (mid-size)","D"
2011,"86_7_2011","Subaru","Outback","86_7","AggFirm",7.25559101919067e-05,594,3,33.0819822575711,3.82857142857143,169.857142857143,343.605774285714,4775,2052,1605,2745,5,5,0.494337277102636,1.51874117771822,1.42840759347719,1.48613902157799,0.934,0.577918121314052,"Japan",4,1,10,"Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg","86_7_452",-0.36318156,-0.23979785,-0.11576404,0.57675266,"D-segment (mid-size)","D"
2011,"87_1_2011","Suzuki","Alto","87_1","Suzuki",0.0005792258015656,4742,3,9.46324054246966,6.28333333333333,67,192.536813333333,3500,1600,1470,2360,5,4,0.347985399986884,0.8680026734456,1.42840759347719,1.48613902157799,0.934,0.948461394370511,"Japan",1,0,7,"Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg","87_1_456",2.3707633,1.4227535,0.19866428,-0.0041464865,"A-Segment (Minicars)","A"
2011,"87_11_2011","Suzuki","SX4","87_11","Suzuki",0.0002998733325271,2455,3,14.4813704496788,4.65,116.5,264.333938,4181,1750,1599,2500,4.9,5,0.440730391570075,1.13409974302377,1.42840759347719,1.48613902157799,0.934,0.701911748088522,"Japan",2,0,10,"Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg","87_11_466",0.64490545,-0.11686272,1.4866147,1.2308213,"B-segment (subcompact)","B"
2011,"87_13_2011","Suzuki","Vitara","87_13","Suzuki",0.0001959253871175,1604,3,19.7364977397097,3.3,146.888888888889,331.746318444444,4058.33333333333,1874.44444444444,1695,2528.88888888889,3.88888888888889,4.44444444444444,0.442774736966636,1.17910728905428,1.42840759347719,1.48613902157799,0.934,0.498130917998306,"Japan",7,0,10,"Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg","87_13_460",-1.0425904,-0.31398663,-1.3649038,1.1523498,"J-segment (SUV)","J"
2011,"87_4_2011","Suzuki","Grand Vitara","87_4","Suzuki",6.1073998478036e-07,5,3,19.7364977397097,3.3,146.888888888889,331.746318444444,4058.33333333333,1874.44444444444,1695,2528.88888888889,3.88888888888889,4.44444444444444,0.442774736966636,1.17910728905428,1.42840759347719,1.48613902157799,0.934,0.498130917998306,"Japan",7,0,2,"Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg","87_4_459",-1.0425904,-0.31398663,-1.3649038,1.1523498,"J-segment (SUV)","J"
2011,"87_6_2011","Suzuki","Jimny","87_6","Suzuki",9.08781097353175e-05,744,3,14.6509635974304,3.86666666666667,83,241.40589,3675,1630,1705,2250,3,4,0.343819282951215,0.92849160975134,1.42840759347719,1.48613902157799,0.934,0.583668550381853,"Japan",7,0,10,"Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg","87_6_463",1.5655656,0.50846237,-1.3408753,-0.51112056,"J-segment (SUV)","J"
